time,site_id,nitrate_con,discharge,stage
2022-03-07 21:45:00+00:00,USGS-05465500,3.2,4470.0,11.77
2022-03-07 22:00:00+00:00,USGS-05465500,3.2,4490.0,11.78
2022-03-07 22:15:00+00:00,USGS-05465500,3.2,4510.0,11.79
2022-03-07 22:30:00+00:00,USGS-05465500,3.2,4530.0,11.8
2022-03-07 22:45:00+00:00,USGS-05465500,3.1,4550.0,11.81
2022-03-07 23:00:00+00:00,USGS-05465500,3.1,4580.0,11.83
2022-03-07 23:15:00+00:00,USGS-05465500,3.1,4600.0,11.84
2022-03-07 23:30:00+00:00,USGS-05465500,3.1,4620.0,11.85
2022-03-07 23:45:00+00:00,USGS-05465500,3.1,4660.0,11.87
2022-03-08 00:00:00+00:00,USGS-05465500,3.1,4680.0,11.88
2022-03-08 00:15:00+00:00,USGS-05465500,3.1,4700.0,11.89
2022-03-08 00:30:00+00:00,USGS-05465500,3.1,4740.0,11.91
2022-03-08 00:45:00+00:00,USGS-05465500,3.1,4760.0,11.92
2022-03-08 01:00:00+00:00,USGS-05465500,3.1,4780.0,11.93
2022-03-08 01:15:00+00:00,USGS-05465500,3.1,4820.0,11.95
2022-03-08 01:30:00+00:00,USGS-05465500,3.1,4840.0,11.96
2022-03-08 01:45:00+00:00,USGS-05465500,3.1,4880.0,11.98
2022-03-08 02:00:00+00:00,USGS-05465500,3.1,4900.0,11.99
2022-03-08 02:15:00+00:00,USGS-05465500,3.1,4920.0,12.0
2022-03-08 02:30:00+00:00,USGS-05465500,3.1,4940.0,12.01
2022-03-08 02:45:00+00:00,USGS-05465500,3.0,4960.0,12.02
2022-03-08 03:00:00+00:00,USGS-05465500,3.0,4980.0,12.03
2022-03-08 03:15:00+00:00,USGS-05465500,3.1,5020.0,12.05
2022-03-08 03:30:00+00:00,USGS-05465500,3.0,5040.0,12.06
2022-03-08 03:45:00+00:00,USGS-05465500,3.0,5060.0,12.07
2022-03-08 04:00:00+00:00,USGS-05465500,3.1,5080.0,12.08
2022-03-08 04:15:00+00:00,USGS-05465500,3.0,5100.0,12.09
2022-03-08 04:30:00+00:00,USGS-05465500,3.0,5120.0,12.1
2022-03-08 04:45:00+00:00,USGS-05465500,3.0,5140.0,12.11
2022-03-08 05:00:00+00:00,USGS-05465500,3.0,5160.0,12.12
2022-03-08 05:15:00+00:00,USGS-05465500,3.0,5190.0,12.13
2022-03-08 05:30:00+00:00,USGS-05465500,3.0,5230.0,12.15
2022-03-08 05:45:00+00:00,USGS-05465500,3.0,5230.0,12.15
2022-03-08 06:00:00+00:00,USGS-05465500,3.0,5250.0,12.16
2022-03-08 06:15:00+00:00,USGS-05465500,3.0,5270.0,12.17
2022-03-08 06:30:00+00:00,USGS-05465500,3.0,5290.0,12.18
2022-03-08 06:45:00+00:00,USGS-05465500,3.0,5310.0,12.19
2022-03-08 07:00:00+00:00,USGS-05465500,3.0,5330.0,12.2
2022-03-08 07:15:00+00:00,USGS-05465500,3.0,5360.0,12.21
2022-03-08 07:30:00+00:00,USGS-05465500,3.0,5380.0,12.22
2022-03-08 07:45:00+00:00,USGS-05465500,3.0,5380.0,12.22
2022-03-08 08:00:00+00:00,USGS-05465500,3.0,5400.0,12.23
2022-03-08 08:15:00+00:00,USGS-05465500,3.0,5420.0,12.24
2022-03-08 08:30:00+00:00,USGS-05465500,3.0,5440.0,12.25
2022-03-08 08:45:00+00:00,USGS-05465500,3.0,5450.0,12.25
2022-03-08 09:00:00+00:00,USGS-05465500,3.0,5470.0,12.26
2022-03-08 09:15:00+00:00,USGS-05465500,3.0,5490.0,12.27
2022-03-08 09:30:00+00:00,USGS-05465500,3.0,5510.0,12.28
2022-03-08 09:45:00+00:00,USGS-05465500,3.0,5510.0,12.28
2022-03-08 10:00:00+00:00,USGS-05465500,3.0,5530.0,12.29
2022-03-08 10:15:00+00:00,USGS-05465500,3.0,5540.0,12.29
2022-03-08 10:30:00+00:00,USGS-05465500,3.0,5560.0,12.3
2022-03-08 10:45:00+00:00,USGS-05465500,3.0,5580.0,12.31
2022-03-08 11:00:00+00:00,USGS-05465500,3.0,5580.0,12.31
2022-03-08 11:15:00+00:00,USGS-05465500,3.0,5600.0,12.32
2022-03-08 11:30:00+00:00,USGS-05465500,3.0,5630.0,12.33
2022-03-08 11:45:00+00:00,USGS-05465500,3.0,5630.0,12.33
2022-03-08 12:00:00+00:00,USGS-05465500,3.0,5650.0,12.34
2022-03-08 12:15:00+00:00,USGS-05465500,3.0,5650.0,12.34
2022-03-08 12:30:00+00:00,USGS-05465500,3.0,5670.0,12.35
2022-03-08 12:45:00+00:00,USGS-05465500,3.0,5680.0,12.35
2022-03-08 13:00:00+00:00,USGS-05465500,3.0,5700.0,12.36
2022-03-08 13:15:00+00:00,USGS-05465500,3.0,5720.0,12.37
2022-03-08 13:30:00+00:00,USGS-05465500,3.0,5720.0,12.37
2022-03-08 13:45:00+00:00,USGS-05465500,3.0,5720.0,12.37
2022-03-08 14:00:00+00:00,USGS-05465500,3.1,5750.0,12.38
2022-03-08 14:15:00+00:00,USGS-05465500,3.1,5770.0,12.39
2022-03-08 14:30:00+00:00,USGS-05465500,3.1,5770.0,12.39
2022-03-08 14:45:00+00:00,USGS-05465500,3.1,5770.0,12.39
2022-03-08 15:00:00+00:00,USGS-05465500,3.1,5790.0,12.4
2022-03-08 15:15:00+00:00,USGS-05465500,3.1,5820.0,12.41
2022-03-08 15:30:00+00:00,USGS-05465500,3.1,5820.0,12.41
2022-03-08 15:45:00+00:00,USGS-05465500,3.1,5840.0,12.42
2022-03-08 16:00:00+00:00,USGS-05465500,3.1,5840.0,12.42
2022-03-08 16:15:00+00:00,USGS-05465500,3.1,5870.0,12.43
2022-03-08 16:30:00+00:00,USGS-05465500,3.1,5870.0,12.43
2022-03-08 16:45:00+00:00,USGS-05465500,3.1,5870.0,12.43
2022-03-08 17:00:00+00:00,USGS-05465500,3.1,5890.0,12.44
2022-03-08 17:15:00+00:00,USGS-05465500,3.1,5910.0,12.45
2022-03-08 17:30:00+00:00,USGS-05465500,3.1,5920.0,12.45
2022-03-08 17:45:00+00:00,USGS-05465500,3.1,5920.0,12.45
2022-03-08 18:00:00+00:00,USGS-05465500,3.2,5940.0,12.46
2022-03-08 18:15:00+00:00,USGS-05465500,3.2,5960.0,12.47
2022-03-08 18:30:00+00:00,USGS-05465500,3.2,5970.0,12.47
2022-03-08 18:45:00+00:00,USGS-05465500,3.2,5990.0,12.48
2022-03-08 19:00:00+00:00,USGS-05465500,3.2,6010.0,12.49
2022-03-08 19:15:00+00:00,USGS-05465500,3.2,6010.0,12.49
2022-03-08 19:30:00+00:00,USGS-05465500,3.2,6010.0,12.49
2022-03-08 19:45:00+00:00,USGS-05465500,3.2,6040.0,12.5
2022-03-08 20:00:00+00:00,USGS-05465500,3.2,6040.0,12.5
2022-03-08 20:15:00+00:00,USGS-05465500,3.2,6060.0,12.51
2022-03-08 20:30:00+00:00,USGS-05465500,3.2,6060.0,12.51
2022-03-08 20:45:00+00:00,USGS-05465500,3.2,6070.0,12.51
2022-03-08 21:00:00+00:00,USGS-05465500,3.2,6090.0,12.52
2022-03-08 21:15:00+00:00,USGS-05465500,3.2,6090.0,12.52
2022-03-08 21:30:00+00:00,USGS-05465500,3.2,6110.0,12.53
2022-03-08 21:45:00+00:00,USGS-05465500,3.2,6110.0,12.53
2022-03-08 22:00:00+00:00,USGS-05465500,3.2,6120.0,12.53
2022-03-08 22:15:00+00:00,USGS-05465500,3.2,6120.0,12.53
2022-03-08 22:30:00+00:00,USGS-05465500,3.2,6140.0,12.54
2022-03-08 22:45:00+00:00,USGS-05465500,3.2,6140.0,12.54
2022-03-08 23:00:00+00:00,USGS-05465500,3.2,6170.0,12.55
2022-03-08 23:15:00+00:00,USGS-05465500,3.2,6170.0,12.55
2022-03-08 23:30:00+00:00,USGS-05465500,3.2,6170.0,12.55
2022-03-08 23:45:00+00:00,USGS-05465500,3.2,6190.0,12.56
2022-03-09 00:00:00+00:00,USGS-05465500,3.2,6190.0,12.56
2022-03-09 00:15:00+00:00,USGS-05465500,3.2,6220.0,12.57
2022-03-09 00:30:00+00:00,USGS-05465500,3.2,6220.0,12.57
2022-03-09 00:45:00+00:00,USGS-05465500,3.2,6220.0,12.57
2022-03-09 01:00:00+00:00,USGS-05465500,3.2,6220.0,12.57
2022-03-09 01:15:00+00:00,USGS-05465500,3.2,6240.0,12.58
2022-03-09 01:30:00+00:00,USGS-05465500,3.2,6250.0,12.58
2022-03-09 01:45:00+00:00,USGS-05465500,3.2,6250.0,12.58
2022-03-09 02:00:00+00:00,USGS-05465500,3.2,6270.0,12.59
2022-03-09 02:15:00+00:00,USGS-05465500,3.2,6270.0,12.59
2022-03-09 02:30:00+00:00,USGS-05465500,3.2,6270.0,12.59
2022-03-09 02:45:00+00:00,USGS-05465500,3.2,6280.0,12.59
2022-03-09 03:00:00+00:00,USGS-05465500,3.2,6280.0,12.59
2022-03-09 03:15:00+00:00,USGS-05465500,3.2,6280.0,12.59
2022-03-09 03:30:00+00:00,USGS-05465500,3.2,6300.0,12.6
2022-03-09 03:45:00+00:00,USGS-05465500,3.2,6300.0,12.6
2022-03-09 04:00:00+00:00,USGS-05465500,3.2,6310.0,12.6
2022-03-09 04:15:00+00:00,USGS-05465500,3.2,6310.0,12.6
2022-03-09 04:30:00+00:00,USGS-05465500,3.2,6310.0,12.6
2022-03-09 04:45:00+00:00,USGS-05465500,3.2,6310.0,12.6
2022-03-09 05:00:00+00:00,USGS-05465500,3.2,6330.0,12.61
2022-03-09 05:15:00+00:00,USGS-05465500,3.2,6340.0,12.61
2022-03-09 05:30:00+00:00,USGS-05465500,3.2,6340.0,12.61
2022-03-09 05:45:00+00:00,USGS-05465500,3.2,6340.0,12.61
2022-03-09 06:00:00+00:00,USGS-05465500,3.2,6340.0,12.61
2022-03-09 06:15:00+00:00,USGS-05465500,3.2,6340.0,12.61
2022-03-09 06:30:00+00:00,USGS-05465500,3.2,6340.0,12.61
2022-03-09 06:45:00+00:00,USGS-05465500,3.2,6350.0,12.61
2022-03-09 07:00:00+00:00,USGS-05465500,3.2,6370.0,12.62
2022-03-09 07:15:00+00:00,USGS-05465500,3.2,6370.0,12.62
2022-03-09 07:30:00+00:00,USGS-05465500,3.3,6370.0,12.62
2022-03-09 07:45:00+00:00,USGS-05465500,3.3,6370.0,12.62
2022-03-09 08:00:00+00:00,USGS-05465500,3.2,6380.0,12.62
2022-03-09 08:15:00+00:00,USGS-05465500,3.3,6400.0,12.63
2022-03-09 08:30:00+00:00,USGS-05465500,3.3,6400.0,12.63
2022-03-09 08:45:00+00:00,USGS-05465500,3.3,6400.0,12.63
2022-03-09 09:00:00+00:00,USGS-05465500,3.3,6400.0,12.63
2022-03-09 09:15:00+00:00,USGS-05465500,3.2,6430.0,12.64
2022-03-09 09:30:00+00:00,USGS-05465500,3.3,6430.0,12.64
2022-03-09 09:45:00+00:00,USGS-05465500,3.3,6450.0,12.65
2022-03-09 10:00:00+00:00,USGS-05465500,3.2,6460.0,12.65
2022-03-09 10:15:00+00:00,USGS-05465500,3.2,6460.0,12.65
2022-03-09 10:30:00+00:00,USGS-05465500,3.3,6480.0,12.66
2022-03-09 10:45:00+00:00,USGS-05465500,3.3,6480.0,12.66
2022-03-09 11:00:00+00:00,USGS-05465500,3.3,6510.0,12.67
2022-03-09 11:15:00+00:00,USGS-05465500,3.3,6530.0,12.68
2022-03-09 11:30:00+00:00,USGS-05465500,3.3,6530.0,12.68
2022-03-09 11:45:00+00:00,USGS-05465500,3.3,6560.0,12.69
2022-03-09 12:00:00+00:00,USGS-05465500,3.3,6580.0,12.7
2022-03-09 12:15:00+00:00,USGS-05465500,3.3,6600.0,12.71
2022-03-09 12:30:00+00:00,USGS-05465500,3.2,6610.0,12.71
2022-03-09 12:45:00+00:00,USGS-05465500,3.3,6630.0,12.72
2022-03-09 13:00:00+00:00,USGS-05465500,3.3,6660.0,12.73
2022-03-09 13:15:00+00:00,USGS-05465500,3.3,6660.0,12.73
2022-03-09 13:30:00+00:00,USGS-05465500,3.3,6680.0,12.74
2022-03-09 13:45:00+00:00,USGS-05465500,3.3,6710.0,12.75
2022-03-09 14:00:00+00:00,USGS-05465500,3.3,6730.0,12.76
2022-03-09 14:15:00+00:00,USGS-05465500,3.3,6760.0,12.77
2022-03-09 14:30:00+00:00,USGS-05465500,3.3,6780.0,12.78
2022-03-09 14:45:00+00:00,USGS-05465500,3.3,6800.0,12.79
2022-03-09 15:00:00+00:00,USGS-05465500,3.3,6830.0,12.8
2022-03-09 15:15:00+00:00,USGS-05465500,3.3,6850.0,12.81
2022-03-09 15:30:00+00:00,USGS-05465500,3.3,6900.0,12.83
2022-03-09 15:45:00+00:00,USGS-05465500,,6930.0,12.84
2022-03-09 16:00:00+00:00,USGS-05465500,,6950.0,12.85
2022-03-09 16:15:00+00:00,USGS-05465500,,6980.0,12.86
2022-03-09 16:30:00+00:00,USGS-05465500,,7000.0,12.87
2022-03-09 16:45:00+00:00,USGS-05465500,3.3,7030.0,12.88
2022-03-09 17:00:00+00:00,USGS-05465500,3.3,7050.0,12.89
2022-03-09 17:15:00+00:00,USGS-05465500,3.3,7100.0,12.91
2022-03-09 17:30:00+00:00,USGS-05465500,3.3,7130.0,12.92
2022-03-09 17:45:00+00:00,USGS-05465500,3.3,7150.0,12.93
2022-03-09 18:00:00+00:00,USGS-05465500,3.3,7200.0,12.95
2022-03-09 18:15:00+00:00,USGS-05465500,3.3,7230.0,12.96
2022-03-09 18:30:00+00:00,USGS-05465500,3.3,7250.0,12.97
2022-03-09 18:45:00+00:00,USGS-05465500,3.3,7260.0,12.97
2022-03-09 19:00:00+00:00,USGS-05465500,3.3,7310.0,12.99
2022-03-09 19:15:00+00:00,USGS-05465500,3.3,7330.0,13.0
2022-03-09 19:30:00+00:00,USGS-05465500,3.3,7360.0,13.01
2022-03-09 19:45:00+00:00,USGS-05465500,3.3,7410.0,13.03
2022-03-09 20:00:00+00:00,USGS-05465500,3.3,7460.0,13.05
2022-03-09 20:15:00+00:00,USGS-05465500,3.3,7490.0,13.06
2022-03-09 20:30:00+00:00,USGS-05465500,3.3,7510.0,13.07
2022-03-09 20:45:00+00:00,USGS-05465500,3.3,7540.0,13.08
2022-03-09 21:00:00+00:00,USGS-05465500,3.4,7570.0,13.09
2022-03-09 21:15:00+00:00,USGS-05465500,3.4,7620.0,13.11
2022-03-09 21:30:00+00:00,USGS-05465500,3.4,7640.0,13.12
2022-03-09 21:45:00+00:00,USGS-05465500,3.4,7670.0,13.13
2022-03-09 22:00:00+00:00,USGS-05465500,3.4,7720.0,13.15
2022-03-09 22:15:00+00:00,USGS-05465500,3.4,7750.0,13.16
2022-03-09 22:30:00+00:00,USGS-05465500,3.4,7800.0,13.18
2022-03-09 22:45:00+00:00,USGS-05465500,3.4,7830.0,13.19
2022-03-09 23:00:00+00:00,USGS-05465500,3.4,7850.0,13.2
2022-03-09 23:15:00+00:00,USGS-05465500,3.4,7880.0,13.21
2022-03-09 23:30:00+00:00,USGS-05465500,3.4,7910.0,13.22
2022-03-09 23:45:00+00:00,USGS-05465500,3.4,7940.0,13.23
2022-03-10 00:00:00+00:00,USGS-05465500,3.4,7960.0,13.24
2022-03-10 00:15:00+00:00,USGS-05465500,3.5,7990.0,13.25
2022-03-10 00:30:00+00:00,USGS-05465500,3.5,8020.0,13.26
2022-03-10 00:45:00+00:00,USGS-05465500,3.5,8050.0,13.27
2022-03-10 01:00:00+00:00,USGS-05465500,3.5,8070.0,13.28
2022-03-10 01:15:00+00:00,USGS-05465500,3.5,8100.0,13.29
2022-03-10 01:30:00+00:00,USGS-05465500,3.5,8130.0,13.3
2022-03-10 01:45:00+00:00,USGS-05465500,3.5,8160.0,13.31
2022-03-10 02:00:00+00:00,USGS-05465500,3.5,8160.0,13.31
2022-03-10 02:15:00+00:00,USGS-05465500,3.5,8190.0,13.32
2022-03-10 02:30:00+00:00,USGS-05465500,3.5,8210.0,13.33
2022-03-10 02:45:00+00:00,USGS-05465500,3.5,8240.0,13.34
2022-03-10 03:00:00+00:00,USGS-05465500,3.5,8240.0,13.34
2022-03-10 03:15:00+00:00,USGS-05465500,3.5,8270.0,13.35
2022-03-10 03:30:00+00:00,USGS-05465500,3.5,8300.0,13.36
2022-03-10 03:45:00+00:00,USGS-05465500,3.5,8330.0,13.37
2022-03-10 04:00:00+00:00,USGS-05465500,3.5,8330.0,13.37
2022-03-10 04:15:00+00:00,USGS-05465500,3.5,8330.0,13.37
2022-03-10 04:30:00+00:00,USGS-05465500,3.6,8360.0,13.38
2022-03-10 04:45:00+00:00,USGS-05465500,3.5,8380.0,13.39
2022-03-10 05:00:00+00:00,USGS-05465500,3.5,8390.0,13.39
2022-03-10 05:15:00+00:00,USGS-05465500,3.6,8390.0,13.39
2022-03-10 05:30:00+00:00,USGS-05465500,3.6,8410.0,13.4
2022-03-10 05:45:00+00:00,USGS-05465500,3.6,8420.0,13.4
2022-03-10 06:00:00+00:00,USGS-05465500,3.6,8440.0,13.41
2022-03-10 06:15:00+00:00,USGS-05465500,3.6,8440.0,13.41
2022-03-10 06:30:00+00:00,USGS-05465500,3.6,8450.0,13.41
2022-03-10 06:45:00+00:00,USGS-05465500,3.6,8470.0,13.42
2022-03-10 07:00:00+00:00,USGS-05465500,3.6,8480.0,13.42
2022-03-10 07:15:00+00:00,USGS-05465500,3.6,8480.0,13.42
2022-03-10 07:30:00+00:00,USGS-05465500,3.6,8480.0,13.42
2022-03-10 07:45:00+00:00,USGS-05465500,3.6,8480.0,13.42
2022-03-10 08:00:00+00:00,USGS-05465500,3.6,8510.0,13.43
2022-03-10 08:15:00+00:00,USGS-05465500,3.6,8510.0,13.43
2022-03-10 08:30:00+00:00,USGS-05465500,3.6,8510.0,13.43
2022-03-10 08:45:00+00:00,USGS-05465500,3.7,8510.0,13.43
2022-03-10 09:00:00+00:00,USGS-05465500,3.6,8510.0,13.43
2022-03-10 09:15:00+00:00,USGS-05465500,3.6,8520.0,13.43
2022-03-10 09:30:00+00:00,USGS-05465500,3.6,8520.0,13.43
2022-03-10 09:45:00+00:00,USGS-05465500,3.6,8520.0,13.43
2022-03-10 10:00:00+00:00,USGS-05465500,3.6,8550.0,13.44
2022-03-10 10:15:00+00:00,USGS-05465500,3.6,8550.0,13.44
2022-03-10 10:30:00+00:00,USGS-05465500,3.6,8550.0,13.44
2022-03-10 10:45:00+00:00,USGS-05465500,3.6,8550.0,13.44
2022-03-10 11:00:00+00:00,USGS-05465500,3.6,8550.0,13.44
2022-03-10 11:15:00+00:00,USGS-05465500,3.6,8580.0,13.45
2022-03-10 11:30:00+00:00,USGS-05465500,3.6,8580.0,13.45
2022-03-10 11:45:00+00:00,USGS-05465500,3.6,8590.0,13.45
2022-03-10 12:00:00+00:00,USGS-05465500,3.6,8590.0,13.45
2022-03-10 12:15:00+00:00,USGS-05465500,3.7,8590.0,13.45
2022-03-10 12:30:00+00:00,USGS-05465500,3.6,8590.0,13.45
2022-03-10 12:45:00+00:00,USGS-05465500,3.7,8590.0,13.45
2022-03-10 13:00:00+00:00,USGS-05465500,3.7,8590.0,13.45
2022-03-10 13:15:00+00:00,USGS-05465500,3.7,8600.0,13.45
2022-03-10 13:30:00+00:00,USGS-05465500,3.7,8600.0,13.45
2022-03-10 13:45:00+00:00,USGS-05465500,3.7,8600.0,13.45
2022-03-10 14:00:00+00:00,USGS-05465500,3.7,8600.0,13.45
2022-03-10 14:15:00+00:00,USGS-05465500,3.7,8600.0,13.45
2022-03-10 14:30:00+00:00,USGS-05465500,3.7,8610.0,13.45
2022-03-10 14:45:00+00:00,USGS-05465500,3.7,8610.0,13.45
2022-03-10 15:00:00+00:00,USGS-05465500,3.7,8610.0,13.45
2022-03-10 15:15:00+00:00,USGS-05465500,3.7,8610.0,13.45
2022-03-10 15:30:00+00:00,USGS-05465500,3.7,8610.0,13.45
2022-03-10 15:45:00+00:00,USGS-05465500,3.7,8610.0,13.45
2022-03-10 16:00:00+00:00,USGS-05465500,3.6,8620.0,13.45
2022-03-10 16:15:00+00:00,USGS-05465500,3.6,8620.0,13.45
2022-03-10 16:30:00+00:00,USGS-05465500,3.7,8620.0,13.45
2022-03-10 16:45:00+00:00,USGS-05465500,3.7,8620.0,13.45
2022-03-10 17:00:00+00:00,USGS-05465500,3.7,8620.0,13.45
2022-03-10 17:15:00+00:00,USGS-05465500,3.7,8650.0,13.46
2022-03-10 17:30:00+00:00,USGS-05465500,3.7,8650.0,13.46
2022-03-10 17:45:00+00:00,USGS-05465500,3.7,8650.0,13.46
2022-03-10 18:00:00+00:00,USGS-05465500,3.7,8660.0,13.46
2022-03-10 18:15:00+00:00,USGS-05465500,3.7,8660.0,13.46
2022-03-10 18:30:00+00:00,USGS-05465500,3.7,8660.0,13.46
2022-03-10 18:45:00+00:00,USGS-05465500,3.7,8660.0,13.46
2022-03-10 19:00:00+00:00,USGS-05465500,3.7,8660.0,13.46
2022-03-10 19:15:00+00:00,USGS-05465500,3.7,8670.0,13.46
2022-03-10 19:30:00+00:00,USGS-05465500,3.7,8670.0,13.46
2022-03-10 19:45:00+00:00,USGS-05465500,3.7,8690.0,13.47
2022-03-10 20:00:00+00:00,USGS-05465500,3.7,8700.0,13.47
2022-03-10 20:15:00+00:00,USGS-05465500,3.7,8700.0,13.47
2022-03-10 20:30:00+00:00,USGS-05465500,3.7,8700.0,13.47
2022-03-10 20:45:00+00:00,USGS-05465500,3.7,8700.0,13.47
2022-03-10 21:00:00+00:00,USGS-05465500,3.7,8700.0,13.47
2022-03-10 21:15:00+00:00,USGS-05465500,3.8,8730.0,13.48
2022-03-10 21:30:00+00:00,USGS-05465500,3.7,8730.0,13.48
2022-03-10 21:45:00+00:00,USGS-05465500,3.7,8730.0,13.48
2022-03-10 22:00:00+00:00,USGS-05465500,3.7,8740.0,13.48
2022-03-10 22:15:00+00:00,USGS-05465500,3.7,8760.0,13.49
2022-03-10 22:30:00+00:00,USGS-05465500,3.7,8770.0,13.49
2022-03-10 22:45:00+00:00,USGS-05465500,3.7,8770.0,13.49
2022-03-10 23:00:00+00:00,USGS-05465500,3.7,8770.0,13.49
2022-03-10 23:15:00+00:00,USGS-05465500,3.7,8770.0,13.49
2022-03-10 23:30:00+00:00,USGS-05465500,3.7,8770.0,13.49
2022-03-10 23:45:00+00:00,USGS-05465500,3.7,8780.0,13.49
2022-03-11 00:00:00+00:00,USGS-05465500,3.8,8800.0,13.5
2022-03-11 00:15:00+00:00,USGS-05465500,3.7,8800.0,13.5
2022-03-11 00:30:00+00:00,USGS-05465500,3.7,8810.0,13.5
2022-03-11 00:45:00+00:00,USGS-05465500,3.7,8810.0,13.5
2022-03-11 01:00:00+00:00,USGS-05465500,3.8,8810.0,13.5
2022-03-11 01:15:00+00:00,USGS-05465500,3.7,8810.0,13.5
2022-03-11 01:30:00+00:00,USGS-05465500,3.7,8810.0,13.5
2022-03-11 01:45:00+00:00,USGS-05465500,3.7,8840.0,13.51
2022-03-11 02:00:00+00:00,USGS-05465500,3.7,8840.0,13.51
2022-03-11 02:15:00+00:00,USGS-05465500,3.7,8850.0,13.51
2022-03-11 02:30:00+00:00,USGS-05465500,3.7,8850.0,13.51
2022-03-11 02:45:00+00:00,USGS-05465500,3.7,8850.0,13.51
2022-03-11 03:00:00+00:00,USGS-05465500,3.7,8850.0,13.51
2022-03-11 03:15:00+00:00,USGS-05465500,3.8,8850.0,13.51
2022-03-11 03:30:00+00:00,USGS-05465500,3.7,8850.0,13.51
2022-03-11 03:45:00+00:00,USGS-05465500,3.7,8860.0,13.51
2022-03-11 04:00:00+00:00,USGS-05465500,3.8,8860.0,13.51
2022-03-11 04:15:00+00:00,USGS-05465500,3.8,8860.0,13.51
2022-03-11 04:30:00+00:00,USGS-05465500,3.7,8860.0,13.51
2022-03-11 04:45:00+00:00,USGS-05465500,3.8,8890.0,13.52
2022-03-11 05:00:00+00:00,USGS-05465500,3.8,8890.0,13.52
2022-03-11 05:15:00+00:00,USGS-05465500,3.8,8890.0,13.52
2022-03-11 05:30:00+00:00,USGS-05465500,3.8,8890.0,13.52
2022-03-11 05:45:00+00:00,USGS-05465500,3.8,8890.0,13.52
2022-03-11 06:00:00+00:00,USGS-05465500,3.8,8890.0,13.52
2022-03-11 06:15:00+00:00,USGS-05465500,3.8,8890.0,13.52
2022-03-11 06:30:00+00:00,USGS-05465500,3.8,8890.0,13.52
2022-03-11 06:45:00+00:00,USGS-05465500,3.8,8890.0,13.52
2022-03-11 07:00:00+00:00,USGS-05465500,3.8,8890.0,13.52
2022-03-11 07:15:00+00:00,USGS-05465500,3.8,8890.0,13.52
2022-03-11 07:30:00+00:00,USGS-05465500,3.8,8890.0,13.52
2022-03-11 07:45:00+00:00,USGS-05465500,3.8,8890.0,13.52
2022-03-11 08:00:00+00:00,USGS-05465500,3.8,8890.0,13.52
2022-03-11 08:15:00+00:00,USGS-05465500,3.8,8890.0,13.52
2022-03-11 08:30:00+00:00,USGS-05465500,3.8,8890.0,13.52
2022-03-11 08:45:00+00:00,USGS-05465500,3.8,8890.0,13.52
2022-03-11 09:00:00+00:00,USGS-05465500,3.8,8890.0,13.52
2022-03-11 09:15:00+00:00,USGS-05465500,3.8,8890.0,13.52
2022-03-11 09:30:00+00:00,USGS-05465500,3.8,8890.0,13.52
2022-03-11 09:45:00+00:00,USGS-05465500,3.8,8890.0,13.52
2022-03-11 10:00:00+00:00,USGS-05465500,3.8,8890.0,13.52
2022-03-11 10:15:00+00:00,USGS-05465500,3.8,8890.0,13.52
2022-03-11 10:30:00+00:00,USGS-05465500,3.8,8890.0,13.52
2022-03-11 10:45:00+00:00,USGS-05465500,3.8,8890.0,13.52
2022-03-11 11:00:00+00:00,USGS-05465500,3.8,8860.0,13.51
2022-03-11 11:15:00+00:00,USGS-05465500,3.8,8860.0,13.51
2022-03-11 11:30:00+00:00,USGS-05465500,3.8,8860.0,13.51
2022-03-11 11:45:00+00:00,USGS-05465500,3.8,8860.0,13.51
2022-03-11 12:00:00+00:00,USGS-05465500,3.8,8860.0,13.51
2022-03-11 12:15:00+00:00,USGS-05465500,3.8,8840.0,13.5
2022-03-11 12:30:00+00:00,USGS-05465500,3.8,8840.0,13.5
2022-03-11 12:45:00+00:00,USGS-05465500,3.8,8840.0,13.5
2022-03-11 13:00:00+00:00,USGS-05465500,3.8,8840.0,13.5
2022-03-11 13:15:00+00:00,USGS-05465500,3.8,8840.0,13.5
2022-03-11 13:30:00+00:00,USGS-05465500,3.8,8810.0,13.49
2022-03-11 13:45:00+00:00,USGS-05465500,3.8,8810.0,13.49
2022-03-11 14:00:00+00:00,USGS-05465500,3.8,8810.0,13.49
2022-03-11 14:15:00+00:00,USGS-05465500,3.8,8810.0,13.49
2022-03-11 14:30:00+00:00,USGS-05465500,3.8,8790.0,13.48
2022-03-11 14:45:00+00:00,USGS-05465500,3.7,8790.0,13.48
2022-03-11 15:00:00+00:00,USGS-05465500,3.7,8760.0,13.47
2022-03-11 15:15:00+00:00,USGS-05465500,3.7,8760.0,13.47
2022-03-11 15:30:00+00:00,USGS-05465500,3.7,8760.0,13.47
2022-03-11 15:45:00+00:00,USGS-05465500,3.7,8760.0,13.47
2022-03-11 16:00:00+00:00,USGS-05465500,3.7,8730.0,13.46
2022-03-11 16:15:00+00:00,USGS-05465500,3.7,8730.0,13.46
2022-03-11 16:30:00+00:00,USGS-05465500,3.7,8710.0,13.45
2022-03-11 16:45:00+00:00,USGS-05465500,3.7,8710.0,13.45
2022-03-11 17:00:00+00:00,USGS-05465500,3.7,8680.0,13.44
2022-03-11 17:15:00+00:00,USGS-05465500,3.7,8660.0,13.43
2022-03-11 17:30:00+00:00,USGS-05465500,3.7,8660.0,13.43
